variant	model	held_out_date	candidate_id	file	dataset_role_target	score
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5090438033
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5156775174
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	crop	0.5111750622
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5194218913
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5136576644
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5127802103
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5125125906
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5063796845
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5125007411
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5120690366
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5105208244
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5086285834
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	ambiguous_or_background	0.5103275651
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	crop	0.5096429422
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	weed	0.5102929906
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.5145154122
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.5193560184
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.5217122995
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.5121257150
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.5160024663
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.5091696513
