held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0001	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0002	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0003	ambiguous_or_background	0.8164062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0004	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0005	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0006	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0007	ambiguous_or_background	0.3066406250
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0008	ambiguous_or_background	0.6406250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0009	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0010	ambiguous_or_background	0.3769531250
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0011	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0012	ambiguous_or_background	0.3398437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0013	ambiguous_or_background	0.8828125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0014	ambiguous_or_background	0.8906250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0015	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0016	ambiguous_or_background	0.8125000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0017	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0018	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0019	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0020	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0021	ambiguous_or_background	0.4726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0022	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0023	ambiguous_or_background	0.5585937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0024	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0025	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0026	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0027	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0028	ambiguous_or_background	0.0683593750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0029	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0030	ambiguous_or_background	0.9570312500
