repeat	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
0	1	pooled_test	ALL	26	26	13	0.5	1712	17	0.009929906542056074	11	0.006425233644859813	17	0.009929906542056074	11	0.006425233644859813	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
0	5	pooled_test	ALL	26	130	71	0.5461538461538461	1712	163	0.09521028037383178	78	0.0455607476635514	83	0.04848130841121495	64	0.037383177570093455	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	5	0.19230769230769232
0	10	pooled_test	ALL	26	260	136	0.5230769230769231	1712	263	0.1536214953271028	150	0.08761682242990654	159	0.09287383177570094	117	0.0683411214953271	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692
0	20	pooled_test	ALL	26	520	247	0.475	1712	415	0.24240654205607476	271	0.1582943925233645	268	0.15654205607476634	201	0.11740654205607477	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
0	50	pooled_test	ALL	26	1237	415	0.3354890864995958	1712	811	0.473714953271028	459	0.26810747663551404	513	0.2996495327102804	333	0.19450934579439252	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
1	1	pooled_test	ALL	26	26	14	0.5384615384615384	1712	21	0.012266355140186916	15	0.008761682242990653	18	0.010514018691588784	12	0.007009345794392523	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
1	5	pooled_test	ALL	26	130	71	0.5461538461538461	1712	163	0.09521028037383178	74	0.04322429906542056	87	0.05081775700934579	64	0.037383177570093455	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	6	0.23076923076923078
1	10	pooled_test	ALL	26	260	139	0.5346153846153846	1712	244	0.1425233644859813	143	0.08352803738317757	154	0.08995327102803738	119	0.06950934579439252	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
1	20	pooled_test	ALL	26	520	251	0.4826923076923077	1712	392	0.22897196261682243	249	0.14544392523364486	271	0.1582943925233645	201	0.11740654205607477	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	10	0.38461538461538464
1	50	pooled_test	ALL	26	1237	416	0.33629749393694425	1712	797	0.4655373831775701	458	0.2675233644859813	499	0.29147196261682246	331	0.1933411214953271	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
2	1	pooled_test	ALL	26	26	16	0.6153846153846154	1712	22	0.012850467289719626	19	0.011098130841121495	17	0.009929906542056074	14	0.008177570093457943	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
2	5	pooled_test	ALL	26	130	72	0.5538461538461539	1712	169	0.09871495327102804	81	0.04731308411214953	83	0.04848130841121495	61	0.035630841121495324	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	5	0.19230769230769232
2	10	pooled_test	ALL	26	260	137	0.5269230769230769	1712	262	0.1530373831775701	156	0.0911214953271028	152	0.08878504672897196	113	0.06600467289719626	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692
2	20	pooled_test	ALL	26	520	247	0.475	1712	432	0.2523364485981308	281	0.1641355140186916	266	0.15537383177570094	201	0.11740654205607477	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
2	50	pooled_test	ALL	26	1237	425	0.34357316087308004	1712	820	0.47897196261682246	482	0.28154205607476634	514	0.3002336448598131	341	0.1991822429906542	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	18	0.6923076923076923
3	1	pooled_test	ALL	26	26	14	0.5384615384615384	1712	22	0.012850467289719626	16	0.009345794392523364	18	0.010514018691588784	13	0.007593457943925234	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
3	5	pooled_test	ALL	26	130	70	0.5384615384615384	1712	169	0.09871495327102804	81	0.04731308411214953	85	0.04964953271028037	63	0.036799065420560745	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
3	10	pooled_test	ALL	26	260	133	0.5115384615384615	1712	257	0.15011682242990654	150	0.08761682242990654	151	0.08820093457943926	112	0.06542056074766354	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
3	20	pooled_test	ALL	26	520	248	0.47692307692307695	1712	417	0.2435747663551402	279	0.16296728971962618	269	0.15712616822429906	204	0.1191588785046729	13	0.5	13	0.5	13	0.5	10	0.38461538461538464
3	50	pooled_test	ALL	26	1237	421	0.3403395311236863	1712	829	0.4842289719626168	473	0.276285046728972	521	0.30432242990654207	337	0.19684579439252337	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
4	1	pooled_test	ALL	26	26	16	0.6153846153846154	1712	21	0.012266355140186916	19	0.011098130841121495	16	0.009345794392523364	14	0.008177570093457943	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
4	5	pooled_test	ALL	26	130	75	0.5769230769230769	1712	163	0.09521028037383178	80	0.04672897196261682	83	0.04848130841121495	66	0.038551401869158876	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	4	0.15384615384615385
4	10	pooled_test	ALL	26	260	139	0.5346153846153846	1712	252	0.14719626168224298	146	0.0852803738317757	157	0.09170560747663552	118	0.0689252336448598	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
4	20	pooled_test	ALL	26	520	255	0.49038461538461536	1712	414	0.24182242990654207	277	0.16179906542056074	272	0.1588785046728972	206	0.12032710280373832	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
4	50	pooled_test	ALL	26	1237	429	0.3468067906224737	1712	816	0.4766355140186916	477	0.2786214953271028	520	0.3037383177570093	343	0.2003504672897196	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	18	0.6923076923076923
5	1	pooled_test	ALL	26	26	12	0.46153846153846156	1712	22	0.012850467289719626	13	0.007593457943925234	19	0.011098130841121495	11	0.006425233644859813	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
5	5	pooled_test	ALL	26	130	69	0.5307692307692308	1712	172	0.10046728971962617	82	0.04789719626168224	86	0.05023364485981308	63	0.036799065420560745	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	5	0.19230769230769232
5	10	pooled_test	ALL	26	260	132	0.5076923076923077	1712	252	0.14719626168224298	143	0.08352803738317757	153	0.08936915887850468	113	0.06600467289719626	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
5	20	pooled_test	ALL	26	520	241	0.4634615384615385	1712	430	0.25116822429906543	276	0.16121495327102803	275	0.16063084112149534	197	0.11507009345794393	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
5	50	pooled_test	ALL	26	1237	415	0.3354890864995958	1712	817	0.4772196261682243	470	0.27453271028037385	513	0.2996495327102804	335	0.19567757009345793	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
6	1	pooled_test	ALL	26	26	18	0.6923076923076923	1712	22	0.012850467289719626	21	0.012266355140186916	16	0.009345794392523364	15	0.008761682242990653	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	5	0.19230769230769232
6	5	pooled_test	ALL	26	130	76	0.5846153846153846	1712	167	0.09754672897196262	83	0.04848130841121495	84	0.04906542056074766	67	0.039135514018691586	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
6	10	pooled_test	ALL	26	260	146	0.5615384615384615	1712	266	0.15537383177570094	166	0.0969626168224299	154	0.08995327102803738	123	0.07184579439252337	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
6	20	pooled_test	ALL	26	520	264	0.5076923076923077	1712	431	0.2517523364485981	297	0.17348130841121495	274	0.16004672897196262	216	0.1261682242990654	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	11	0.4230769230769231
6	50	pooled_test	ALL	26	1237	434	0.35084882780921584	1712	826	0.4824766355140187	481	0.28095794392523366	523	0.3054906542056075	347	0.20268691588785046	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
7	1	pooled_test	ALL	26	26	13	0.5	1712	21	0.012266355140186916	15	0.008761682242990653	16	0.009345794392523364	11	0.006425233644859813	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
7	5	pooled_test	ALL	26	130	69	0.5307692307692308	1712	159	0.09287383177570094	74	0.04322429906542056	80	0.04672897196261682	61	0.035630841121495324	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
7	10	pooled_test	ALL	26	260	134	0.5153846153846153	1712	243	0.1419392523364486	144	0.08411214953271028	148	0.08644859813084112	115	0.06717289719626168	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
7	20	pooled_test	ALL	26	520	250	0.4807692307692308	1712	404	0.23598130841121495	273	0.1594626168224299	261	0.15245327102803738	200	0.11682242990654206	13	0.5	13	0.5	13	0.5	11	0.4230769230769231
