variant	candidate_id	file	acquisition_date	dataset_role_target	score
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.179199471286
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.196245337471
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.215162917005
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.326515340754
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.190435911478
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.249876127269
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.048265941343
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.224956428715
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.021173363183
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003416812199
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.076119039431
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.129971929530
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.254159327141
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:001:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.948483314786
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.834491502427
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.948134727218
