oracle_contract	crop_constraint	k	optimization_exact_all_images	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
spatial	unconstrained	1	1	pooled_test	ALL	26	26	15	0.5769230769230769	1712	195	0.11390186915887851	57	0.03329439252336448	26	0.015186915887850467	15	0.008761682242990653	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385	0	0.0
spatial	unconstrained	5	1	pooled_test	ALL	26	120	70	0.5833333333333334	1712	396	0.23130841121495327	173	0.10105140186915888	120	0.07009345794392523	70	0.04088785046728972	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	1	0.038461538461538464
spatial	unconstrained	10	1	pooled_test	ALL	26	215	119	0.5534883720930233	1712	536	0.3130841121495327	252	0.14719626168224298	215	0.12558411214953272	119	0.06950934579439252	13	0.5	13	0.5	13	0.5	5	0.19230769230769232
spatial	unconstrained	20	1	pooled_test	ALL	26	371	212	0.5714285714285714	1712	719	0.4199766355140187	360	0.2102803738317757	371	0.2167056074766355	212	0.12383177570093458	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
spatial	unconstrained	50	1	pooled_test	ALL	26	612	358	0.5849673202614379	1712	961	0.5613317757009346	507	0.29614485981308414	612	0.3574766355140187	358	0.2091121495327103	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	9	0.34615384615384615
spatial	crop_fraction_at_most_0.01	1	1	pooled_test	ALL	26	26	19	0.7307692307692307	1712	79	0.04614485981308411	65	0.037967289719626166	26	0.015186915887850467	19	0.011098130841121495	0	0.0	0	0.0	0	0.0	0	0.0
spatial	crop_fraction_at_most_0.01	5	1	pooled_test	ALL	26	119	83	0.6974789915966386	1712	245	0.143107476635514	193	0.11273364485981309	119	0.06950934579439252	83	0.04848130841121495	0	0.0	0	0.0	0	0.0	0	0.0
spatial	crop_fraction_at_most_0.01	10	1	pooled_test	ALL	26	212	141	0.6650943396226415	1712	368	0.21495327102803738	273	0.1594626168224299	212	0.12383177570093458	141	0.08235981308411215	0	0.0	0	0.0	0	0.0	0	0.0
spatial	crop_fraction_at_most_0.01	20	1	pooled_test	ALL	26	362	237	0.6546961325966851	1712	532	0.3107476635514019	378	0.2207943925233645	362	0.21144859813084113	237	0.13843457943925233	0	0.0	0	0.0	0	0.0	0	0.0
spatial	crop_fraction_at_most_0.01	50	1	pooled_test	ALL	26	561	360	0.6417112299465241	1712	731	0.4269859813084112	501	0.29264018691588783	561	0.3276869158878505	360	0.2102803738317757	0	0.0	0	0.0	0	0.0	0	0.0
role_qualified	unconstrained	1	1	pooled_test	ALL	26	24	24	1.0	1712	74	0.04322429906542056	74	0.04322429906542056	24	0.014018691588785047	24	0.014018691588785047	1	0.038461538461538464	1	0.038461538461538464	0	0.0	0	0.0
role_qualified	unconstrained	5	1	pooled_test	ALL	26	96	96	1.0	1712	214	0.125	214	0.125	96	0.056074766355140186	96	0.056074766355140186	1	0.038461538461538464	1	0.038461538461538464	0	0.0	0	0.0
role_qualified	unconstrained	10	1	pooled_test	ALL	26	168	168	1.0	1712	310	0.1810747663551402	310	0.1810747663551402	168	0.09813084112149532	168	0.09813084112149532	1	0.038461538461538464	1	0.038461538461538464	0	0.0	0	0.0
role_qualified	unconstrained	20	1	pooled_test	ALL	26	277	277	1.0	1712	426	0.2488317757009346	426	0.2488317757009346	277	0.16179906542056074	277	0.16179906542056074	1	0.038461538461538464	1	0.038461538461538464	0	0.0	0	0.0
role_qualified	unconstrained	50	1	pooled_test	ALL	26	369	369	1.0	1712	518	0.30257009345794394	518	0.30257009345794394	369	0.2155373831775701	369	0.2155373831775701	1	0.038461538461538464	1	0.038461538461538464	0	0.0	0	0.0
role_qualified	crop_fraction_at_most_0.01	1	1	pooled_test	ALL	26	24	24	1.0	1712	70	0.04088785046728972	70	0.04088785046728972	24	0.014018691588785047	24	0.014018691588785047	0	0.0	0	0.0	0	0.0	0	0.0
role_qualified	crop_fraction_at_most_0.01	5	1	pooled_test	ALL	26	96	96	1.0	1712	207	0.12091121495327103	207	0.12091121495327103	96	0.056074766355140186	96	0.056074766355140186	0	0.0	0	0.0	0	0.0	0	0.0
role_qualified	crop_fraction_at_most_0.01	10	1	pooled_test	ALL	26	168	168	1.0	1712	303	0.17698598130841123	303	0.17698598130841123	168	0.09813084112149532	168	0.09813084112149532	0	0.0	0	0.0	0	0.0	0	0.0
role_qualified	crop_fraction_at_most_0.01	20	1	pooled_test	ALL	26	277	277	1.0	1712	418	0.2441588785046729	418	0.2441588785046729	277	0.16179906542056074	277	0.16179906542056074	0	0.0	0	0.0	0	0.0	0	0.0
role_qualified	crop_fraction_at_most_0.01	50	1	pooled_test	ALL	26	368	368	1.0	1712	509	0.2973130841121495	509	0.2973130841121495	368	0.21495327102803738	368	0.21495327102803738	0	0.0	0	0.0	0	0.0	0	0.0
