model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_00	3	3	2	0.6666666666666666	145	2	0.013793103448275862	2	0.013793103448275862	2	0.013793103448275862	2	0.013793103448275862	0	0.0	0	0.0	0	0.0	0	0.0
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_01	3	3	1	0.3333333333333333	158	1	0.006329113924050633	1	0.006329113924050633	1	0.006329113924050633	1	0.006329113924050633	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_02	4	4	2	0.5	339	1	0.0029498525073746312	0	0.0	1	0.0029498525073746312	0	0.0	1	0.25	1	0.25	1	0.25	0	0.0
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_03	3	3	2	0.6666666666666666	109	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_04	3	3	2	0.6666666666666666	193	2	0.010362694300518135	2	0.010362694300518135	2	0.010362694300518135	2	0.010362694300518135	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	1	0.003952569169960474	1	0.003952569169960474	1	0.003952569169960474	1	0.003952569169960474	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_06	3	3	1	0.3333333333333333	224	2	0.008928571428571428	1	0.004464285714285714	2	0.008928571428571428	1	0.004464285714285714	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	1	embedding_linked_location	test_embedding_linked_location_07	4	4	1	0.25	291	4	0.013745704467353952	1	0.003436426116838488	3	0.010309278350515464	1	0.003436426116838488	2	0.5	2	0.5	2	0.5	0	0.0
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_00	3	15	5	0.3333333333333333	145	9	0.06206896551724138	4	0.027586206896551724	9	0.06206896551724138	4	0.027586206896551724	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_01	3	15	6	0.4	158	10	0.06329113924050633	6	0.0379746835443038	10	0.06329113924050633	6	0.0379746835443038	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
