model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
source_resnet18_role_score	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	6	0.46153846153846156	707	4	0.005657708628005658	3	0.004243281471004243	4	0.005657708628005658	3	0.004243281471004243	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	2	0.15384615384615385
source_resnet18_role_score	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	6	0.46153846153846156	1005	10	0.009950248756218905	6	0.005970149253731343	9	0.008955223880597015	6	0.005970149253731343	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	3	0.23076923076923078
source_resnet18_role_score	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	22	0.3384615384615385	707	33	0.04667609618104668	13	0.018387553041018388	26	0.036775106082036775	12	0.016973125884016973	7	0.5384615384615384	7	0.5384615384615384	7	0.5384615384615384	5	0.38461538461538464
source_resnet18_role_score	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	32	0.49230769230769234	1005	45	0.04477611940298507	33	0.03283582089552239	33	0.03283582089552239	25	0.024875621890547265	8	0.6153846153846154	8	0.6153846153846154	8	0.6153846153846154	4	0.3076923076923077
source_resnet18_role_score	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	41	0.3153846153846154	707	61	0.08628005657708628	28	0.039603960396039604	50	0.07072135785007072	24	0.033946251768033946	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	7	0.5384615384615384
source_resnet18_role_score	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	68	0.5230769230769231	1005	98	0.09751243781094528	79	0.07860696517412935	68	0.06766169154228856	55	0.05472636815920398	11	0.8461538461538461	11	0.8461538461538461	11	0.8461538461538461	5	0.38461538461538464
source_resnet18_role_score	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	68	0.26153846153846155	707	101	0.14285714285714285	49	0.06930693069306931	83	0.1173974540311174	41	0.05799151343705799	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	8	0.6153846153846154
source_resnet18_role_score	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	119	0.4576923076923077	1005	217	0.21592039800995025	143	0.14228855721393036	122	0.12139303482587065	97	0.09651741293532339	11	0.8461538461538461	11	0.8461538461538461	11	0.8461538461538461	8	0.6153846153846154
source_resnet18_role_score	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	142	0.22362204724409449	707	226	0.31966053748231965	120	0.16973125884016974	169	0.23903818953323905	93	0.13154172560113153	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	8	0.6153846153846154
source_resnet18_role_score	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	198	0.3289036544850498	1005	436	0.4338308457711443	241	0.23980099502487562	223	0.2218905472636816	164	0.16318407960199005	13	1.0	13	1.0	13	1.0	11	0.8461538461538461
eligible_role_plus_local_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	1	0.07692307692307693	707	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	2	0.15384615384615385	1005	112	0.11144278606965174	12	0.011940298507462687	4	0.003980099502487562	2	0.001990049751243781	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	0	0.0
eligible_role_plus_local_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	10	0.15384615384615385	707	13	0.018387553041018388	9	0.01272984441301273	9	0.01272984441301273	5	0.007072135785007072	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693	0	0.0
eligible_role_plus_local_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	16	0.24615384615384617	1005	145	0.14427860696517414	35	0.03482587064676617	20	0.01990049751243781	14	0.013930348258706468	7	0.5384615384615384	7	0.5384615384615384	7	0.5384615384615384	2	0.15384615384615385
eligible_role_plus_local_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	22	0.16923076923076924	707	46	0.06506364922206506	21	0.0297029702970297	24	0.033946251768033946	15	0.021216407355021217	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	0	0.0
eligible_role_plus_local_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	36	0.27692307692307694	1005	170	0.1691542288557214	55	0.05472636815920398	39	0.03880597014925373	29	0.028855721393034824	7	0.5384615384615384	7	0.5384615384615384	7	0.5384615384615384	3	0.23076923076923078
eligible_role_plus_local_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	50	0.19230769230769232	707	97	0.1371994342291372	53	0.07496463932107496	61	0.08628005657708628	37	0.05233380480905234	3	0.23076923076923078	3	0.23076923076923078	3	0.23076923076923078	0	0.0
eligible_role_plus_local_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	68	0.26153846153846155	1005	224	0.2228855721393035	98	0.09751243781094528	77	0.07661691542288557	58	0.05771144278606965	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	4	0.3076923076923077
eligible_role_plus_local_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	140	0.2204724409448819	707	232	0.32814710042432815	132	0.1867043847241867	172	0.24328147100424327	101	0.14285714285714285	7	0.5384615384615384	7	0.5384615384615384	7	0.5384615384615384	2	0.15384615384615385
eligible_role_plus_local_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	169	0.2807308970099668	1005	410	0.4079601990049751	218	0.21691542288557214	204	0.20298507462686566	144	0.14328358208955225	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	7	0.5384615384615384
all_candidate_role_plus_local_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	4	0.3076923076923077	707	5	0.007072135785007072	3	0.004243281471004243	5	0.007072135785007072	3	0.004243281471004243	7	0.5384615384615384	7	0.5384615384615384	7	0.5384615384615384	6	0.46153846153846156
all_candidate_role_plus_local_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	6	0.46153846153846156	1005	106	0.1054726368159204	5	0.004975124378109453	8	0.007960199004975124	5	0.004975124378109453	6	0.46153846153846156	6	0.46153846153846156	6	0.46153846153846156	3	0.23076923076923078
all_candidate_role_plus_local_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	30	0.46153846153846156	707	38	0.05374823196605375	28	0.039603960396039604	31	0.04384724186704385	23	0.03253182461103253	8	0.6153846153846154	8	0.6153846153846154	8	0.6153846153846154	6	0.46153846153846156
all_candidate_role_plus_local_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	38	0.5846153846153846	1005	155	0.15422885572139303	47	0.046766169154228855	42	0.041791044776119404	34	0.03383084577114428	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	5	0.38461538461538464
all_candidate_role_plus_local_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	61	0.46923076923076923	707	78	0.11032531824611033	57	0.08062234794908062	66	0.09335219236209336	48	0.06789250353606789	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	8	0.6153846153846154
all_candidate_role_plus_local_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	70	0.5384615384615384	1005	210	0.208955223880597	87	0.08656716417910448	75	0.07462686567164178	61	0.06069651741293532	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	8	0.6153846153846154
all_candidate_role_plus_local_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	110	0.4230769230769231	707	157	0.22206506364922207	106	0.14992927864214992	118	0.1669024045261669	85	0.12022630834512023	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	8	0.6153846153846154
all_candidate_role_plus_local_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	137	0.5269230769230769	1005	310	0.30845771144278605	167	0.16616915422885573	147	0.14626865671641792	116	0.1154228855721393	13	1.0	13	1.0	13	1.0	8	0.6153846153846154
all_candidate_role_plus_local_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	193	0.30393700787401573	707	321	0.45403111739745405	190	0.26874115983026875	236	0.3338048090523338	145	0.2050919377652051	11	0.8461538461538461	11	0.8461538461538461	11	0.8461538461538461	9	0.6923076923076923
all_candidate_role_plus_local_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	232	0.3853820598006645	1005	490	0.48756218905472637	286	0.2845771144278607	269	0.2676616915422886	197	0.19601990049751244	13	1.0	13	1.0	13	1.0	12	0.9230769230769231
all_candidate_geometry_only_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	4	0.3076923076923077	707	15	0.021216407355021217	10	0.014144271570014143	7	0.009900990099009901	4	0.005657708628005658	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	0	0.0
all_candidate_geometry_only_logistic	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	4	0.3076923076923077	1005	124	0.12338308457711443	14	0.013930348258706468	9	0.008955223880597015	4	0.003980099502487562	8	0.6153846153846154	8	0.6153846153846154	8	0.6153846153846154	4	0.3076923076923077
