model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
source_resnet18_role_score	1	pooled_test	ALL	26	26	12	0.46153846153846156	1712	14	0.008177570093457943	9	0.005257009345794392	13	0.007593457943925234	9	0.005257009345794392	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
source_resnet18_role_score	1	acquisition_date	2023-05-25	8	8	0	0.0	392	1	0.002551020408163265	0	0.0	1	0.002551020408163265	0	0.0	7	0.875	7	0.875	7	0.875	3	0.375
source_resnet18_role_score	1	acquisition_date	2023-05-30	8	8	4	0.5	440	6	0.013636363636363636	3	0.006818181818181818	5	0.011363636363636364	3	0.006818181818181818	2	0.25	2	0.25	2	0.25	1	0.125
source_resnet18_role_score	1	acquisition_date	2023-06-06	8	8	7	0.875	726	7	0.009641873278236915	6	0.008264462809917356	7	0.009641873278236915	6	0.008264462809917356	1	0.125	1	0.125	1	0.125	1	0.125
source_resnet18_role_score	1	acquisition_date	2023-06-15	2	2	1	0.5	154	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
source_resnet18_role_score	5	pooled_test	ALL	26	130	54	0.4153846153846154	1712	78	0.0455607476635514	46	0.026869158878504672	59	0.0344626168224299	37	0.02161214953271028	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
source_resnet18_role_score	5	acquisition_date	2023-05-25	8	40	1	0.025	392	3	0.007653061224489796	1	0.002551020408163265	3	0.007653061224489796	1	0.002551020408163265	8	1.0	8	1.0	8	1.0	7	0.875
source_resnet18_role_score	5	acquisition_date	2023-05-30	8	40	16	0.4	440	26	0.05909090909090909	11	0.025	22	0.05	9	0.020454545454545454	4	0.5	4	0.5	4	0.5	1	0.125
source_resnet18_role_score	5	acquisition_date	2023-06-06	8	40	31	0.775	726	49	0.0674931129476584	34	0.046831955922865015	34	0.046831955922865015	27	0.0371900826446281	3	0.375	3	0.375	3	0.375	1	0.125
source_resnet18_role_score	5	acquisition_date	2023-06-15	2	10	6	0.6	154	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
source_resnet18_role_score	10	pooled_test	ALL	26	260	109	0.41923076923076924	1712	159	0.09287383177570094	107	0.0625	118	0.0689252336448598	79	0.04614485981308411	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	12	0.46153846153846156
source_resnet18_role_score	10	acquisition_date	2023-05-25	8	80	4	0.05	392	10	0.025510204081632654	3	0.007653061224489796	9	0.02295918367346939	3	0.007653061224489796	8	1.0	8	1.0	8	1.0	7	0.875
source_resnet18_role_score	10	acquisition_date	2023-05-30	8	80	35	0.4375	440	50	0.11363636363636363	30	0.06818181818181818	42	0.09545454545454546	24	0.05454545454545454	4	0.5	4	0.5	4	0.5	1	0.125
source_resnet18_role_score	10	acquisition_date	2023-06-06	8	80	58	0.725	726	96	0.1322314049586777	71	0.09779614325068871	64	0.0881542699724518	49	0.0674931129476584	7	0.875	7	0.875	7	0.875	3	0.375
source_resnet18_role_score	10	acquisition_date	2023-06-15	2	20	12	0.6	154	3	0.01948051948051948	3	0.01948051948051948	3	0.01948051948051948	3	0.01948051948051948	1	0.5	1	0.5	1	0.5	1	0.5
source_resnet18_role_score	20	pooled_test	ALL	26	520	187	0.3596153846153846	1712	318	0.18574766355140188	192	0.11214953271028037	205	0.11974299065420561	138	0.08060747663551401	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
source_resnet18_role_score	20	acquisition_date	2023-05-25	8	160	7	0.04375	392	16	0.04081632653061224	5	0.012755102040816327	15	0.03826530612244898	5	0.012755102040816327	8	1.0	8	1.0	8	1.0	8	1.0
source_resnet18_role_score	20	acquisition_date	2023-05-30	8	160	53	0.33125	440	76	0.17272727272727273	43	0.09772727272727273	66	0.15	36	0.08181818181818182	4	0.5	4	0.5	4	0.5	2	0.25
source_resnet18_role_score	20	acquisition_date	2023-06-06	8	160	102	0.6375	726	216	0.2975206611570248	134	0.18457300275482094	115	0.1584022038567493	88	0.12121212121212122	7	0.875	7	0.875	7	0.875	5	0.625
source_resnet18_role_score	20	acquisition_date	2023-06-15	2	40	25	0.625	154	10	0.06493506493506493	10	0.06493506493506493	9	0.05844155844155844	9	0.05844155844155844	1	0.5	1	0.5	1	0.5	1	0.5
source_resnet18_role_score	50	pooled_test	ALL	26	1237	340	0.274858528698464	1712	662	0.3866822429906542	361	0.2108644859813084	392	0.22897196261682243	257	0.15011682242990654	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
source_resnet18_role_score	50	acquisition_date	2023-05-25	8	382	11	0.028795811518324606	392	30	0.07653061224489796	9	0.02295918367346939	29	0.07397959183673469	9	0.02295918367346939	8	1.0	8	1.0	8	1.0	8	1.0
source_resnet18_role_score	50	acquisition_date	2023-05-30	8	400	80	0.2	440	125	0.2840909090909091	66	0.15	106	0.2409090909090909	55	0.125	5	0.625	5	0.625	5	0.625	4	0.5
source_resnet18_role_score	50	acquisition_date	2023-06-06	8	398	211	0.5301507537688442	726	409	0.5633608815426997	271	0.37327823691460055	241	0.3319559228650138	180	0.24793388429752067	7	0.875	7	0.875	7	0.875	6	0.75
source_resnet18_role_score	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
eligible_role_plus_local_logistic	1	pooled_test	ALL	26	26	3	0.11538461538461539	1712	112	0.06542056074766354	12	0.007009345794392523	4	0.002336448598130841	2	0.0011682242990654205	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
eligible_role_plus_local_logistic	1	acquisition_date	2023-05-25	8	8	0	0.0	392	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	acquisition_date	2023-05-30	8	8	0	0.0	440	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	acquisition_date	2023-06-06	8	8	2	0.25	726	46	0.06336088154269973	12	0.01652892561983471	3	0.004132231404958678	2	0.0027548209366391185	1	0.125	1	0.125	1	0.125	0	0.0
eligible_role_plus_local_logistic	1	acquisition_date	2023-06-15	2	2	1	0.5	154	66	0.42857142857142855	0	0.0	1	0.006493506493506494	0	0.0	1	0.5	1	0.5	1	0.5	0	0.0
eligible_role_plus_local_logistic	5	pooled_test	ALL	26	130	26	0.2	1712	158	0.09228971962616822	44	0.02570093457943925	29	0.016939252336448597	19	0.011098130841121495	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	2	0.07692307692307693
eligible_role_plus_local_logistic	5	acquisition_date	2023-05-25	8	40	1	0.025	392	2	0.00510204081632653	1	0.002551020408163265	2	0.00510204081632653	1	0.002551020408163265	4	0.5	4	0.5	4	0.5	2	0.25
eligible_role_plus_local_logistic	5	acquisition_date	2023-05-30	8	40	3	0.075	440	7	0.015909090909090907	4	0.00909090909090909	5	0.011363636363636364	2	0.004545454545454545	1	0.125	1	0.125	1	0.125	0	0.0
eligible_role_plus_local_logistic	5	acquisition_date	2023-06-06	8	40	16	0.4	726	80	0.11019283746556474	36	0.049586776859504134	18	0.024793388429752067	13	0.01790633608815427	2	0.25	2	0.25	2	0.25	0	0.0
eligible_role_plus_local_logistic	5	acquisition_date	2023-06-15	2	10	6	0.6	154	69	0.44805194805194803	3	0.01948051948051948	4	0.025974025974025976	3	0.01948051948051948	1	0.5	1	0.5	1	0.5	0	0.0
eligible_role_plus_local_logistic	10	pooled_test	ALL	26	260	58	0.2230769230769231	1712	216	0.1261682242990654	76	0.04439252336448598	63	0.036799065420560745	44	0.02570093457943925	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	3	0.11538461538461539
eligible_role_plus_local_logistic	10	acquisition_date	2023-05-25	8	80	4	0.05	392	5	0.012755102040816327	3	0.007653061224489796	5	0.012755102040816327	3	0.007653061224489796	4	0.5	4	0.5	4	0.5	3	0.375
eligible_role_plus_local_logistic	10	acquisition_date	2023-05-30	8	80	6	0.075	440	17	0.038636363636363635	8	0.01818181818181818	11	0.025	4	0.00909090909090909	1	0.125	1	0.125	1	0.125	0	0.0
eligible_role_plus_local_logistic	10	acquisition_date	2023-06-06	8	80	35	0.4375	726	105	0.1446280991735537	58	0.07988980716253444	38	0.05234159779614325	30	0.04132231404958678	2	0.25	2	0.25	2	0.25	0	0.0
