repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
0	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	9	0.005257009345794392	5	0.0029205607476635513	8	0.004672897196261682	5	0.0029205607476635513	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
0	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	52	0.030373831775700934	39	0.0227803738317757	42	0.02453271028037383	31	0.018107476635514017	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	5	0.19230769230769232
0	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	106	0.06191588785046729	71	0.04147196261682243	82	0.04789719626168224	55	0.03212616822429906	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
0	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	305	0.17815420560747663	151	0.08820093457943926	167	0.09754672897196262	108	0.0630841121495327	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
0	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	680	0.397196261682243	367	0.21436915887850466	397	0.231892523364486	255	0.14894859813084113	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
1	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	8	0.004672897196261682	5	0.0029205607476635513	8	0.004672897196261682	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
1	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	67	0.039135514018691586	39	0.0227803738317757	44	0.02570093457943925	28	0.016355140186915886	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
1	2026081000	10	pooled_test	ALL	26	260	61	0.23461538461538461	1712	105	0.06133177570093458	63	0.036799065420560745	77	0.04497663551401869	48	0.028037383177570093	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
1	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	303	0.17698598130841123	142	0.08294392523364486	166	0.0969626168224299	101	0.05899532710280374	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
1	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	669	0.3907710280373832	367	0.21436915887850466	394	0.23014018691588786	253	0.1477803738317757	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
2	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	5	0.0029205607476635513	8	0.004672897196261682	5	0.0029205607476635513	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	4	0.15384615384615385
2	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	55	0.03212616822429906	42	0.02453271028037383	39	0.0227803738317757	30	0.017523364485981307	13	0.5	13	0.5	13	0.5	8	0.3076923076923077
2	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	120	0.07009345794392523	80	0.04672897196261682	88	0.0514018691588785	56	0.03271028037383177	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
2	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	320	0.18691588785046728	154	0.08995327102803738	183	0.10689252336448599	111	0.06483644859813084	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	14	0.5384615384615384
2	2026081000	50	pooled_test	ALL	26	1237	315	0.25464834276475345	1712	688	0.40186915887850466	356	0.20794392523364486	410	0.23948598130841123	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
3	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	12	0.007009345794392523	5	0.0029205607476635513	9	0.005257009345794392	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
3	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	128	0.07476635514018691	39	0.0227803738317757	50	0.029205607476635514	30	0.017523364485981307	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	6	0.23076923076923078
3	2026081000	10	pooled_test	ALL	26	260	65	0.25	1712	231	0.13492990654205608	77	0.04497663551401869	89	0.051985981308411214	50	0.029205607476635514	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	11	0.4230769230769231
3	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	350	0.2044392523364486	160	0.09345794392523364	178	0.10397196261682243	111	0.06483644859813084	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	17	0.6538461538461539
3	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	698	0.4077102803738318	380	0.2219626168224299	413	0.24123831775700935	266	0.15537383177570094	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
4	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	14	0.008177570093457943	12	0.007009345794392523	5	0.0029205607476635513	3	0.0017523364485981308	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
4	2026081000	5	pooled_test	ALL	26	130	28	0.2153846153846154	1712	71	0.04147196261682243	33	0.019275700934579438	37	0.02161214953271028	18	0.010514018691588784	13	0.5	13	0.5	13	0.5	7	0.2692307692307692
4	2026081000	10	pooled_test	ALL	26	260	62	0.23846153846153847	1712	193	0.11273364485981309	66	0.038551401869158876	82	0.04789719626168224	44	0.02570093457943925	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	12	0.46153846153846156
4	2026081000	20	pooled_test	ALL	26	520	132	0.25384615384615383	1712	328	0.19158878504672897	157	0.09170560747663552	169	0.09871495327102804	98	0.05724299065420561	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
4	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	684	0.39953271028037385	363	0.21203271028037382	401	0.23422897196261683	252	0.14719626168224298	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
5	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	7	0.0040887850467289715	4	0.002336448598130841	6	0.0035046728971962616	3	0.0017523364485981308	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
5	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	57	0.03329439252336448	45	0.026285046728971962	40	0.02336448598130841	30	0.017523364485981307	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	4	0.15384615384615385
5	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	140	0.08177570093457943	81	0.04731308411214953	78	0.0455607476635514	57	0.03329439252336448	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	8	0.3076923076923077
5	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	340	0.1985981308411215	164	0.09579439252336448	167	0.09754672897196262	112	0.06542056074766354	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	15	0.5769230769230769
5	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	688	0.40186915887850466	364	0.21261682242990654	396	0.23130841121495327	250	0.14602803738317757	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
6	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	3	0.0017523364485981308	2	0.0011682242990654205	3	0.0017523364485981308	2	0.0011682242990654205	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
