policy	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
fixed_K20_per_image	acquisition_date	2023-05-25	8	160	12	0.075	392	24	0.061224489795918366	10	0.025510204081632654	23	0.058673469387755105	10	0.025510204081632654	8	1.0	8	1.0	8	1.0	7	0.875
fixed_K20_per_image	acquisition_date	2023-05-30	8	160	91	0.56875	440	124	0.2818181818181818	86	0.19545454545454546	103	0.2340909090909091	71	0.16136363636363638	2	0.25	2	0.25	2	0.25	1	0.125
fixed_K20_per_image	acquisition_date	2023-06-06	8	160	146	0.9125	726	229	0.3154269972451791	215	0.29614325068870523	146	0.20110192837465565	135	0.1859504132231405	3	0.375	3	0.375	2	0.25	0	0.0
fixed_K20_per_image	acquisition_date	2023-06-15	2	40	26	0.65	154	13	0.08441558441558442	13	0.08441558441558442	11	0.07142857142857142	11	0.07142857142857142	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	117	0.45	707	166	0.2347949080622348	126	0.1782178217821782	123	0.173974540311174	90	0.1272984441301273	6	0.46153846153846156	6	0.46153846153846156	6	0.46153846153846156	3	0.23076923076923078
fixed_K20_per_image	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	158	0.6076923076923076	1005	224	0.2228855721393035	198	0.19701492537313434	160	0.15920398009950248	137	0.136318407960199	7	0.5384615384615384	7	0.5384615384615384	6	0.46153846153846156	5	0.38461538461538464
global_top_N520	acquisition_date	2023-05-25	8	38	7	0.18421052631578946	392	13	0.03316326530612245	6	0.015306122448979591	13	0.03316326530612245	6	0.015306122448979591	4	0.5	4	0.5	4	0.5	2	0.25
global_top_N520	acquisition_date	2023-05-30	8	153	103	0.673202614379085	440	136	0.3090909090909091	98	0.22272727272727272	112	0.2545454545454545	78	0.17727272727272728	3	0.375	3	0.375	3	0.375	2	0.25
global_top_N520	acquisition_date	2023-06-06	8	293	251	0.856655290102389	726	385	0.5303030303030303	347	0.47796143250688705	258	0.35537190082644626	225	0.30991735537190085	4	0.5	4	0.5	3	0.375	1	0.125
global_top_N520	acquisition_date	2023-06-15	2	36	27	0.75	154	13	0.08441558441558442	13	0.08441558441558442	11	0.07142857142857142	11	0.07142857142857142	1	0.5	1	0.5	1	0.5	1	0.5
