policy	file	date	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	1	20	0	0.0	17	1	0.058823529411764705	0	0.0	1	0.058823529411764705	0	0.0	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	1	20	2	0.1	17	3	0.17647058823529413	2	0.11764705882352941	3	0.17647058823529413	2	0.11764705882352941	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	1	20	1	0.05	16	2	0.125	1	0.0625	2	0.125	1	0.0625	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	1	20	0	0.0	9	1	0.1111111111111111	0	0.0	1	0.1111111111111111	0	0.0	1	1.0	1	1.0	1	1.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	1	20	3	0.15	69	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	1	20	2	0.1	114	5	0.043859649122807015	2	0.017543859649122806	5	0.043859649122807015	2	0.017543859649122806	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	1	20	1	0.05	74	3	0.04054054054054054	1	0.013513513513513514	3	0.04054054054054054	1	0.013513513513513514	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	1	20	3	0.15	76	7	0.09210526315789473	2	0.02631578947368421	6	0.07894736842105263	2	0.02631578947368421	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	1	20	0	0.0	43	6	0.13953488372093023	0	0.0	3	0.06976744186046512	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	1	20	11	0.55	46	15	0.32608695652173914	9	0.1956521739130435	15	0.32608695652173914	9	0.1956521739130435	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	1	20	10	0.5	52	12	0.23076923076923078	6	0.11538461538461539	12	0.23076923076923078	6	0.11538461538461539	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	1	20	6	0.3	35	9	0.2571428571428571	4	0.11428571428571428	8	0.22857142857142856	4	0.11428571428571428	1	1.0	1	1.0	1	1.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	1	20	16	0.8	93	27	0.2903225806451613	21	0.22580645161290322	18	0.1935483870967742	14	0.15053763440860216	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	1	20	18	0.9	55	17	0.3090909090909091	15	0.2727272727272727	15	0.2727272727272727	13	0.23636363636363636	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	1	20	15	0.75	49	18	0.3673469387755102	13	0.2653061224489796	15	0.30612244897959184	10	0.20408163265306123	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	1	20	15	0.75	67	20	0.29850746268656714	18	0.26865671641791045	17	0.2537313432835821	15	0.22388059701492538	1	1.0	1	1.0	1	1.0	1	1.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	1	20	18	0.9	101	25	0.24752475247524752	23	0.22772277227722773	16	0.15841584158415842	15	0.1485148514851485	1	1.0	1	1.0	1	1.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	1	20	15	0.75	76	32	0.42105263157894735	28	0.3684210526315789	19	0.25	15	0.19736842105263158	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	1	20	18	0.9	150	27	0.18	23	0.15333333333333332	17	0.11333333333333333	15	0.1	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	1	20	16	0.8	65	24	0.36923076923076925	21	0.3230769230769231	19	0.2923076923076923	16	0.24615384615384617	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	1	20	20	1.0	95	25	0.2631578947368421	25	0.2631578947368421	20	0.21052631578947367	20	0.21052631578947367	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	1	20	20	1.0	96	39	0.40625	39	0.40625	20	0.20833333333333334	20	0.20833333333333334	1	1.0	1	1.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	1	20	19	0.95	69	35	0.5072463768115942	34	0.4927536231884058	17	0.2463768115942029	16	0.2318840579710145	1	1.0	1	1.0	1	1.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	1	20	20	1.0	74	22	0.2972972972972973	22	0.2972972972972973	18	0.24324324324324326	18	0.24324324324324326	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	1	20	20	1.0	80	9	0.1125	9	0.1125	7	0.0875	7	0.0875	0	0.0	0	0.0	0	0.0	0	0.0
fixed_K20_per_image	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	1	20	6	0.3	74	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	1	2	0	0.0	17	1	0.058823529411764705	0	0.0	1	0.058823529411764705	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	1	0	0	0.0	17	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	1	2	0	0.0	16	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	1	1	0	0.0	9	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	1	7	3	0.42857142857142855	69	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	1	16	1	0.0625	114	3	0.02631578947368421	1	0.008771929824561403	3	0.02631578947368421	1	0.008771929824561403	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	1	5	1	0.2	74	2	0.02702702702702703	1	0.013513513513513514	2	0.02702702702702703	1	0.013513513513513514	1	1.0	1	1.0	1	1.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	1	5	2	0.4	76	5	0.06578947368421052	2	0.02631578947368421	5	0.06578947368421052	2	0.02631578947368421	1	1.0	1	1.0	1	1.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	1	1	0	0.0	43	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	1	14	8	0.5714285714285714	46	10	0.21739130434782608	6	0.13043478260869565	10	0.21739130434782608	6	0.13043478260869565	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	1	20	10	0.5	52	12	0.23076923076923078	6	0.11538461538461539	12	0.23076923076923078	6	0.11538461538461539	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	1	12	4	0.3333333333333333	35	8	0.22857142857142856	3	0.08571428571428572	7	0.2	3	0.08571428571428572	1	1.0	1	1.0	1	1.0	0	0.0
