candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012230899171
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002621081958
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.090149905277
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003689229914
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.009931422954
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.032906689940
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001496366855
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000300156810
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000406073150
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.102051815121
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.032611209369
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000579943338
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.011963480916
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000229926071
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000487013001
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.082005822004
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.035304227073
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005847177257
