candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-25_0109:semantic:T030:A016:C00015	2023-05-25_0109	2023-05-25	71	50	267	58	278	0.996444945050364	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	1	1
2023-05-25_0109:semantic:T030:A016:C00003	2023-05-25_0109	2023-05-25	39	270	19	279	25	0.9961582891289883	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	2	1
2023-05-25_0109:semantic:T030:A016:C00005	2023-05-25_0109	2023-05-25	61	234	36	244	46	0.9956636336796674	ambiguous_or_background	0.39344262295081966	0.0	1.0	0.0	0.39344262295081966	3	1
2023-05-25_0109:semantic:T030:A016:C00011	2023-05-25_0109	2023-05-25	104	10	126	19	143	0.9946946842899308	ambiguous_or_background	0.3269230769230769	0.0	1.0	0.0	0.3269230769230769	4	1
2023-05-25_0109:semantic:T030:A016:C00007	2023-05-25_0109	2023-05-25	42	220	66	227	74	0.9939576237624089	ambiguous_or_background	0.2619047619047619	0.0	1.0	0.0	0.2619047619047619	5	1
2023-05-25_0109:semantic:T030:A016:C00002	2023-05-25_0109	2023-05-25	94	254	0	265	17	0.9934448347369623	ambiguous_or_background	0.40425531914893614	0.0	1.0	0.0	0.40425531914893614	6	1
2023-05-25_0109:semantic:T030:A016:C00009	2023-05-25_0109	2023-05-25	71	212	76	224	85	0.9931597199980643	ambiguous_or_background	0.014084507042253521	0.0	1.0	0.0	0.014084507042253521	7	1
2023-05-25_0109:semantic:T030:A016:C00018	2023-05-25_0109	2023-05-25	30	28	274	35	279	0.9911479102752238	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	8	1
2023-05-25_0109:semantic:T030:A016:C00006	2023-05-25_0109	2023-05-25	54	232	62	241	70	0.9909714867250965	ambiguous_or_background	0.3888888888888889	0.0	1.0	0.0	0.3888888888888889	9	1
2023-05-25_0109:semantic:T030:A016:C00020	2023-05-25_0109	2023-05-25	47	428	309	434	319	0.990949453870856	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	10	1
2023-05-25_0109:semantic:T030:A016:C00022	2023-05-25_0109	2023-05-25	30	145	364	152	370	0.9897269803732273	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	11	1
2023-05-25_0109:semantic:T030:A016:C00014	2023-05-25_0109	2023-05-25	39	491	258	501	264	0.9890497983876078	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	12	1
2023-05-25_0109:semantic:T030:A016:C00026	2023-05-25_0109	2023-05-25	82	104	561	114	577	0.9881341785894531	crop	0.5	1.0	0.0	0.5	0.0	13	1
2023-05-25_0109:semantic:T030:A016:C00010	2023-05-25_0109	2023-05-25	23	544	80	550	85	0.987229730420089	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	14	1
2023-05-25_0109:semantic:T030:A016:C00013	2023-05-25_0109	2023-05-25	48	94	244	105	250	0.9871271066445642	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	15	1
2023-05-25_0109:semantic:T030:A016:C00019	2023-05-25_0109	2023-05-25	27	537	285	543	292	0.9838633613967177	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	16	1
2023-05-25_0109:semantic:T030:A016:C00027	2023-05-25_0109	2023-05-25	81	504	579	517	588	0.9791728059816781	crop	0.5185185185185185	1.0	0.0	0.5185185185185185	0.0	17	1
2023-05-25_0109:semantic:T030:A016:C00012	2023-05-25_0109	2023-05-25	18	261	198	267	202	0.96656681754539	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	18	1
2023-05-25_0109:semantic:T030:A016:C00024	2023-05-25_0109	2023-05-25	16	476	376	481	380	0.9599688131959164	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	19	1
2023-05-25_0109:semantic:T030:A016:C00001	2023-05-25_0109	2023-05-25	18	227	0	234	4	0.7866337764916896	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	20	1
2023-05-25_0109:semantic:T030:A016:C00004	2023-05-25_0109	2023-05-25	22	297	32	304	37	0.6104694936674823	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	21	0
2023-05-25_0109:semantic:T030:A016:C00021	2023-05-25_0109	2023-05-25	17	471	352	477	356	0.4481073351339542	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	22	0
