file	date	weed_instances	crop_instances	candidates	accepted_candidates	eligible_weed_candidates	all_candidate_precision	many_to_one_spatial_recalled	many_to_one_role_qualified_recalled	one_to_one_role_qualified_recalled	crop_overlap_scene	maximum_crop_fraction
2023-05-25_0109	2023-05-25	17	5	24	20	0	0.0	5	0	0	1	0.5185185185185185
2023-05-25_0114	2023-05-25	17	11	31	20	6	0.3	6	6	6	1	0.9473684210526315
2023-05-25_0170	2023-05-25	16	10	27	20	1	0.05	4	1	1	1	0.5923566878980892
2023-05-25_0183	2023-05-25	9	10	18	18	2	0.1111111111111111	3	2	2	1	0.7741935483870968
2023-05-25_0681	2023-05-25	69	25	46	20	17	0.85	17	16	15	0	0.0
2023-05-25_0685	2023-05-25	114	23	69	20	16	0.8	21	19	16	0	0.0
2023-05-25_0750	2023-05-25	74	13	31	20	13	0.65	14	11	10	1	0.864
2023-05-25_0786	2023-05-25	76	25	58	20	15	0.75	18	13	13	1	0.014705882352941176
2023-05-30_0039	2023-05-30	43	0	38	20	6	0.3	23	6	6	0	0.0
2023-05-30_0044	2023-05-30	46	11	55	20	15	0.75	19	15	15	0	0.0
2023-05-30_0099	2023-05-30	52	1	52	20	15	0.75	19	15	15	0	0.0
2023-05-30_0114	2023-05-30	35	5	40	20	10	0.5	16	11	10	0	0.0
2023-05-30_0649	2023-05-30	93	6	83	20	20	1.0	29	29	20	0	0.0
2023-05-30_0652	2023-05-30	55	5	51	20	19	0.95	21	21	19	0	0.0
2023-05-30_0720	2023-05-30	49	13	57	20	19	0.95	25	24	19	0	0.0
2023-05-30_0750	2023-05-30	67	14	70	20	20	1.0	23	23	20	0	0.0
2023-06-06_0161	2023-06-06	101	10	85	20	20	1.0	25	25	20	0	0.0
2023-06-06_0166	2023-06-06	76	0	84	20	13	0.65	34	27	13	0	0.0
2023-06-06_0176	2023-06-06	150	7	100	20	18	0.9	25	22	18	0	0.0
2023-06-06_0231	2023-06-06	65	8	61	20	15	0.75	24	20	15	0	0.0
2023-06-06_0667	2023-06-06	95	11	51	20	19	0.95	27	26	19	0	0.0
2023-06-06_0670	2023-06-06	96	11	59	20	19	0.95	30	30	19	0	0.0
2023-06-06_0736	2023-06-06	69	11	41	20	19	0.95	35	35	19	0	0.0
2023-06-06_0770	2023-06-06	74	10	53	20	20	1.0	26	26	20	0	0.0
2023-06-15_0169	2023-06-15	80	4	37	20	15	0.75	28	27	15	0	0.0
2023-06-15_0735	2023-06-15	74	7	26	20	3	0.15	3	3	3	0	0.0
