epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
1	0.3	16	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	26	1.0	26	0	0.0	1.0	0.0	0.0	1.0	0.016127777777777776	0.033938194444444444	0.1150201388888889	0.1488611111111111	0.0	0.0	0.0
1	0.3	32	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	26	1.0	26	0	0.0	1.0	0.0	0.0	1.0	0.016127777777777776	0.033938194444444444	0.1150201388888889	0.1488611111111111	0.0	0.0	0.0
1	0.3	64	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	26	1.0	26	0	0.0	1.0	0.0	0.0	1.0	0.016127777777777776	0.033938194444444444	0.1150201388888889	0.1488611111111111	0.0	0.0	0.0
1	0.5	16	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	2287	87.96153846153847	442	8	0.01809954751131222	0.6006637168141593	0.004424778761061947	0.004424778761061947	0.4230769230769231	0.0	0.0	0.0	0.25387792952284605	0.016592920353982302	0.0038716814159292035	0.0
1	0.5	32	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	1362	52.38461538461539	385	10	0.025974025974025976	0.6460176991150443	0.0055309734513274336	0.0055309734513274336	0.46153846153846156	0.0	0.0	0.0	0.25387792952284605	0.02101769911504425	0.00497787610619469	0.0005530973451327434
1	0.5	64	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	667	25.653846153846153	343	9	0.026239067055393587	0.6747787610619469	0.00497787610619469	0.00497787610619469	0.5384615384615384	0.0	0.0	0.0	0.25387792952284605	0.01825221238938053	0.004424778761061947	0.0005530973451327434
1	0.7	16	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	1088	41.84615384615385	505	296	0.5861386138613861	0.29314159292035397	0.18307522123893805	0.14657079646017698	0.5	0.0	0.27586206896551724	0.49417090326624413	0.9631336405529954	0.17754424778761063	0.11780973451327434	0.022123893805309734
1	0.7	32	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	986	37.92307692307692	488	285	0.5840163934426229	0.3019911504424779	0.18418141592920353	0.14767699115044247	0.5769230769230769	0.0	0.3174835999913399	0.48628352490421456	0.9631336405529954	0.17588495575221239	0.11780973451327434	0.022123893805309734
1	0.7	64	1	0.9066275680720095	0.24423451850195205	0.47069175953170433	0.5405179487018886	0.3574631390168282	26	1808	451	847	32.57692307692308	470	250	0.5319148936170213	0.2975663716814159	0.17146017699115043	0.13495575221238937	0.6538461538461539	0.0	0.3526263716495773	0.48619594964422547	0.9631336405529954	0.1570796460176991	0.1084070796460177	0.022123893805309734
2	0.3	16	0	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	3424	131.69230769230768	499	22	0.04408817635270541	0.39823008849557523	0.014380530973451327	0.010508849557522125	0.34615384615384615	0.0	0.0	0.0	0.3925925925925926	0.07079646017699115	0.007743362831858407	0.0005530973451327434
2	0.3	32	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	2426	93.3076923076923	490	19	0.03877551020408163	0.3993362831858407	0.014380530973451327	0.010508849557522125	0.34615384615384615	0.0	0.0	0.0	0.3925925925925926	0.07079646017699115	0.007743362831858407	0.0005530973451327434
2	0.3	64	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1547	59.5	489	19	0.03885480572597137	0.40376106194690264	0.014380530973451327	0.010508849557522125	0.34615384615384615	0.0	0.0	0.0	0.3925925925925926	0.0713495575221239	0.007743362831858407	0.0005530973451327434
