policy	metric	n_seeds	mean	sample_sd	minimum	maximum
date_balanced_global	candidate_level_role_qualified_precision	5	0.7710074045806814	0.022569417696108207	0.7544204322200393	0.8098039215686275
date_balanced_global	one_to_one_role_qualified_recall	5	0.2191588785046729	0.006443792229215707	0.21261682242990654	0.22605140186915887
date_balanced_global	date_macro_one_to_one_recall	5	0.20344872659807725	0.005527983198970655	0.19684284870973182	0.2096942289312419
date_balanced_global	worst_date_one_to_one_recall	5	0.11628014842300556	0.018971109209478067	0.09090909090909091	0.13520408163265307
date_balanced_global	crop_overlap_scene_frequency	5	0.26153846153846155	0.08338262841799539	0.11538461538461539	0.3076923076923077
min0_max20	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min0_max20	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min0_max20	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min0_max20	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min0_max20	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min0_max30	candidate_level_role_qualified_precision	5	0.8692926791841329	0.028495804292066256	0.8410852713178295	0.9
min0_max30	one_to_one_role_qualified_recall	5	0.24836448598130842	0.007381569238048657	0.23598130841121495	0.2558411214953271
min0_max30	date_macro_one_to_one_recall	5	0.21362828189126887	0.006520245058826957	0.20631676224208695	0.22058350199583965
min0_max30	worst_date_one_to_one_recall	5	0.05579777365491652	0.01017187953059141	0.04081632653061224	0.0663265306122449
min0_max30	crop_overlap_scene_frequency	5	0.046153846153846156	0.03217923178977214	0.0	0.07692307692307693
min0_max50	candidate_level_role_qualified_precision	5	0.9173527228323867	0.027688161978656173	0.8895348837209303	0.9485148514851485
min0_max50	one_to_one_role_qualified_recall	5	0.26425233644859814	0.008921823123889026	0.2488317757009346	0.2716121495327103
min0_max50	date_macro_one_to_one_recall	5	0.21279775959970765	0.0043134760877007105	0.20658662225220664	0.21692598527014112
min0_max50	worst_date_one_to_one_recall	5	0.02430426716141002	0.007488605190505861	0.015306122448979591	0.03316326530612245
min0_max50	crop_overlap_scene_frequency	5	0.007692307692307693	0.017200522903844537	0.0	0.038461538461538464
min0_maxunrestricted	candidate_level_role_qualified_precision	5	0.9157808107879841	0.02549491425104825	0.8921001926782274	0.9445544554455445
min0_maxunrestricted	one_to_one_role_qualified_recall	5	0.26425233644859814	0.00832846430964373	0.25	0.2716121495327103
min0_maxunrestricted	date_macro_one_to_one_recall	5	0.2118904255917243	0.0051523459965902305	0.20365400292348343	0.21652927700005625
min0_maxunrestricted	worst_date_one_to_one_recall	5	0.020964749536178114	0.00921769433582058	0.012755102040816327	0.03316326530612245
min0_maxunrestricted	crop_overlap_scene_frequency	5	0.007692307692307693	0.017200522903844537	0.0	0.038461538461538464
min10_max20	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min10_max20	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min10_max20	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min10_max20	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min10_max20	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min10_max30	candidate_level_role_qualified_precision	5	0.8387752731689007	0.027811203434709993	0.813953488372093	0.8725490196078431
min10_max30	one_to_one_role_qualified_recall	5	0.24053738317757006	0.006916243044680228	0.22897196261682243	0.24766355140186916
min10_max30	date_macro_one_to_one_recall	5	0.20579060549839773	0.003907478774764271	0.20158507617923205	0.21011764209816158
min10_max30	worst_date_one_to_one_recall	5	0.08089053803339517	0.012846903576039	0.05844155844155844	0.09090909090909091
min10_max30	crop_overlap_scene_frequency	5	0.13076923076923078	0.05160156871153361	0.038461538461538464	0.15384615384615385
min10_max50	candidate_level_role_qualified_precision	5	0.8512594696696866	0.025277716577606423	0.8275193798449613	0.8862745098039215
min10_max50	one_to_one_role_qualified_recall	5	0.24415887850467288	0.008353007970838256	0.23072429906542055	0.25350467289719625
min10_max50	date_macro_one_to_one_recall	5	0.2025728762579412	0.004257112465564035	0.19609511159835835	0.2076456822398381
min10_max50	worst_date_one_to_one_recall	5	0.07829313543599258	0.011563731863163552	0.05844155844155844	0.08673469387755102
min10_max50	crop_overlap_scene_frequency	5	0.13076923076923078	0.05160156871153361	0.038461538461538464	0.15384615384615385
min10_maxunrestricted	candidate_level_role_qualified_precision	5	0.8504887567602453	0.025973379912592003	0.8275193798449613	0.8862745098039215
min10_maxunrestricted	one_to_one_role_qualified_recall	5	0.2439252336448598	0.00828739668113853	0.23072429906542055	0.25350467289719625
min10_maxunrestricted	date_macro_one_to_one_recall	5	0.2023456035306685	0.004198180340658924	0.19609511159835835	0.2076456822398381
min10_maxunrestricted	worst_date_one_to_one_recall	5	0.07829313543599258	0.011563731863163552	0.05844155844155844	0.08673469387755102
min10_maxunrestricted	crop_overlap_scene_frequency	5	0.13076923076923078	0.05160156871153361	0.038461538461538464	0.15384615384615385
min20_max20	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min20_max20	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min20_max20	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min20_max20	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min20_max20	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min20_max30	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min20_max30	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min20_max30	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min20_max30	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min20_max30	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min20_max50	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min20_max50	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min20_max50	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min20_max50	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min20_max50	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min20_maxunrestricted	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min20_maxunrestricted	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min20_maxunrestricted	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min20_maxunrestricted	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min20_maxunrestricted	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min5_max20	candidate_level_role_qualified_precision	5	0.7168326584811308	0.026049410332152332	0.6878612716763006	0.7568627450980392
min5_max20	one_to_one_role_qualified_recall	5	0.20268691588785046	0.005737991444038692	0.19509345794392524	0.20969626168224298
min5_max20	date_macro_one_to_one_recall	5	0.18579158936301793	0.00626897155307746	0.17863467701130037	0.1941783324900208
min5_max20	worst_date_one_to_one_recall	5	0.11001855287569573	0.010588963395269768	0.09740259740259741	0.12337662337662338
min5_max20	crop_overlap_scene_frequency	5	0.24615384615384617	0.04385290096535146	0.19230769230769232	0.3076923076923077
min5_max30	candidate_level_role_qualified_precision	5	0.8634282296831255	0.028882422000423267	0.8372093023255814	0.8950495049504951
min5_max30	one_to_one_role_qualified_recall	5	0.24684579439252338	0.0069678483450685376	0.23539719626168223	0.254088785046729
min5_max30	date_macro_one_to_one_recall	5	0.2113794484736043	0.005952250593869559	0.2044034969359645	0.2188093832574352
min5_max30	worst_date_one_to_one_recall	5	0.058348794063079766	0.0055406820627153805	0.05194805194805195	0.06377551020408163
min5_max30	crop_overlap_scene_frequency	5	0.053846153846153856	0.034401045807689073	0.0	0.07692307692307693
min5_max50	candidate_level_role_qualified_precision	5	0.8938717478354811	0.024895147495641184	0.8662790697674418	0.9215686274509803
min5_max50	one_to_one_role_qualified_recall	5	0.25782710280373833	0.009045255296284745	0.24240654205607476	0.26635514018691586
min5_max50	date_macro_one_to_one_recall	5	0.20936632090852872	0.003378972234626397	0.20546150278293135	0.21234609546297856
min5_max50	worst_date_one_to_one_recall	5	0.04730983302411874	0.008865855683495029	0.032467532467532464	0.05612244897959184
min5_max50	crop_overlap_scene_frequency	5	0.06153846153846154	0.04385290096535146	0.0	0.11538461538461539
min5_maxunrestricted	candidate_level_role_qualified_precision	5	0.893501533088215	0.025625897537719877	0.8662790697674418	0.9215686274509803
min5_maxunrestricted	one_to_one_role_qualified_recall	5	0.25782710280373833	0.009167025629721649	0.24240654205607476	0.2669392523364486
min5_maxunrestricted	date_macro_one_to_one_recall	5	0.2087843649856637	0.004063556717210459	0.20337957497048403	0.2121451059762748
min5_maxunrestricted	worst_date_one_to_one_recall	5	0.04730983302411874	0.008865855683495029	0.032467532467532464	0.05612244897959184
min5_maxunrestricted	crop_overlap_scene_frequency	5	0.06153846153846154	0.04385290096535146	0.0	0.11538461538461539
