seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260810	min0_max20	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min0_max20	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min0_max20	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min0_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min0_max20	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min0_max20	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min0_max20	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min0_max20	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min0_max20	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min0_max20	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min0_max20	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min0_max20	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min0_max20	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min0_max20	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min0_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min0_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min0_max20	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min0_max20	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min0_max20	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min0_max20	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min0_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min0_max20	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min0_max20	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min0_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min0_max20	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
