seed	policy	minimum_quota	maximum_quota	accepted_candidates	candidate_level_role_qualified_precision	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	date_macro_one_to_one_recall	worst_date_one_to_one_recall	worst_date_precision	crop_overlap_scene_frequency	minimum_candidates_per_tile	maximum_candidates_per_tile
20260810	min0_max20	0	20	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min0_max30	0	30	519	0.8728323699421965	0.28373893805309736	0.24225663716814158	0.2009792942824697	0.06164383561643835	0.5128205128205128	0.0	2	30
20260810	min0_max50	0	50	519	0.9325626204238922	0.3213495575221239	0.26548672566371684	0.1841894991267324	0.0	0.0	0.0	0	50
20260810	min0_maxunrestricted	0	unrestricted	519	0.9383429672447013	0.32632743362831856	0.2676991150442478	0.1774049967071996	0.0	0.0	0.0	0	71
20260810	min5_max20	5	20	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min5_max30	5	30	519	0.8709055876685935	0.2809734513274336	0.24170353982300885	0.20019701649981744	0.06276150627615062	0.4888888888888889	0.038461538461538464	5	30
20260810	min5_max50	5	50	519	0.905587668593449	0.31139380530973454	0.25663716814159293	0.18189470522123893	0.04184100418410042	0.5	0.038461538461538464	5	50
20260810	min5_maxunrestricted	5	unrestricted	519	0.9171483622350675	0.3141592920353982	0.25995575221238937	0.18124893597980996	0.04184100418410042	0.5	0.038461538461538464	5	63
20260810	min10_max20	10	20	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min10_max30	10	30	519	0.8477842003853564	0.27599557522123896	0.2372787610619469	0.19666044249654632	0.05439330543933055	0.3875	0.2692307692307692	10	30
20260810	min10_max50	10	50	519	0.861271676300578	0.2948008849557522	0.2411504424778761	0.17920596507075437	0.05439330543933055	0.3875	0.2692307692307692	10	50
20260810	min10_maxunrestricted	10	unrestricted	519	0.8631984585741811	0.2948008849557522	0.24170353982300885	0.1791983433307804	0.05439330543933055	0.3875	0.2692307692307692	10	55
20260810	min20_max20	20	20	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min20_max30	20	30	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min20_max50	20	50	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	min20_maxunrestricted	20	unrestricted	519	0.6936416184971098	0.21515486725663716	0.1886061946902655	0.1713624425190815	0.07112970711297072	0.225	0.38461538461538464	19	20
20260810	date_balanced_global			519	0.7013487475915221	0.2245575221238938	0.19303097345132744	0.17576548753233745	0.07112970711297072	0.23125	0.38461538461538464	8	35
20260811	min0_max20	0	20	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min0_max30	0	30	519	0.8959537572254336	0.2853982300884956	0.2411504424778761	0.19816988870832328	0.05439330543933055	0.5641025641025641	0.11538461538461539	3	30
20260811	min0_max50	0	50	519	0.9633911368015414	0.33573008849557523	0.271570796460177	0.1883130894817205	0.0	0.0	0.0	0	50
20260811	min0_maxunrestricted	0	unrestricted	519	0.9672447013487476	0.3434734513274336	0.2743362831858407	0.18106019939561832	0.0	0.0	0.0	0	64
20260811	min5_max20	5	20	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min5_max30	5	30	519	0.8863198458574181	0.2831858407079646	0.23893805309734514	0.19553647313992747	0.05439330543933055	0.4772727272727273	0.2692307692307692	5	30
20260811	min5_max50	5	50	519	0.9364161849710982	0.32632743362831856	0.26327433628318586	0.18573976863069855	0.04184100418410042	0.5	0.23076923076923078	5	50
20260811	min5_maxunrestricted	5	unrestricted	519	0.9364161849710982	0.3301991150442478	0.2643805309734513	0.18227072309983294	0.03765690376569038	0.5	0.23076923076923078	5	61
20260811	min10_max20	10	20	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min10_max30	10	30	519	0.8497109826589595	0.27599557522123896	0.23174778761061948	0.1881726852618393	0.0502092050209205	0.325	0.3076923076923077	10	30
20260811	min10_max50	10	50	519	0.8766859344894027	0.29701327433628316	0.24170353982300885	0.17393458210505316	0.0502092050209205	0.325	0.3076923076923077	10	50
20260811	min10_maxunrestricted	10	unrestricted	519	0.8786127167630058	0.2981194690265487	0.24225663716814158	0.1742269797658719	0.0502092050209205	0.325	0.3076923076923077	10	57
20260811	min20_max20	20	20	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min20_max30	20	30	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min20_max50	20	50	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	min20_maxunrestricted	20	unrestricted	519	0.6955684007707129	0.21460176991150443	0.18418141592920353	0.16070737570960233	0.05439330543933055	0.1761006289308176	0.4230769230769231	19	20
20260811	date_balanced_global			519	0.7109826589595376	0.2206858407079646	0.18694690265486727	0.16423322774040217	0.05439330543933055	0.18238993710691823	0.34615384615384615	7	38
20260812	min0_max20	0	20	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min0_max30	0	30	514	0.8715953307392996	0.2594026548672566	0.23949115044247787	0.19856665992994718	0.0502092050209205	0.5	0.0	2	30
20260812	min0_max50	0	50	514	0.9260700389105059	0.29314159292035397	0.25995575221238937	0.18698918988846425	0.010273972602739725	0.5	0.0	0	50
20260812	min0_maxunrestricted	0	unrestricted	514	0.9299610894941635	0.2948008849557522	0.2616150442477876	0.18636628586695708	0.010273972602739725	0.5	0.0	0	61
20260812	min5_max20	5	20	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min5_max30	5	30	514	0.8735408560311284	0.2605088495575221	0.24059734513274336	0.20054273601902076	0.0502092050209205	0.5217391304347826	0.0	5	30
20260812	min5_max50	5	50	514	0.9007782101167315	0.2809734513274336	0.25110619469026546	0.18773086206973977	0.02092050209205021	0.525	0.0	5	50
20260812	min5_maxunrestricted	5	unrestricted	514	0.9007782101167315	0.2809734513274336	0.25110619469026546	0.18713082326815447	0.02092050209205021	0.525	0.0	5	54
20260812	min10_max20	10	20	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min10_max30	10	30	514	0.8443579766536965	0.25442477876106195	0.23285398230088494	0.19443276233297302	0.04602510460251046	0.45	0.07692307692307693	10	30
20260812	min10_max50	10	50	514	0.8618677042801557	0.2676991150442478	0.23783185840707965	0.18866379805814693	0.04602510460251046	0.45	0.07692307692307693	10	49
20260812	min10_maxunrestricted	10	unrestricted	514	0.8618677042801557	0.2676991150442478	0.23783185840707965	0.18866379805814693	0.04602510460251046	0.45	0.07692307692307693	10	49
20260812	min20_max20	20	20	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min20_max30	20	30	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min20_max50	20	50	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	min20_maxunrestricted	20	unrestricted	514	0.7023346303501945	0.20575221238938052	0.19081858407079647	0.17666378794544269	0.058577405857740586	0.3125	0.3076923076923077	14	20
20260812	date_balanced_global			514	0.7120622568093385	0.20962389380530974	0.19469026548672566	0.18058323213361444	0.058577405857740586	0.3	0.07692307692307693	6	81
20260813	min0_max20	0	20	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
