seed	policy	images	weed_instances	candidates	accepted_candidates	all_candidate_precision	many_to_one_spatial_recall	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	crop_overlap_scene_frequency	candidate_AUC_diagnostic	candidate_AP_diagnostic
20260810	conditional_weed_probability	26	1712	1236	509	0.7111984282907662	0.27044392523364486	0.24941588785046728	0.20619158878504673	0.2692307692307692	0.8620726331257434	0.9103496448069381
20260810	mean_predictive_entropy	26	1712	1236	509	0.5029469548133595	0.16238317757009346	0.1244158878504673	0.1185747663551402	0.7307692307692307	0.3738912602337135	0.5575549607502168
20260810	mean_weed_probability	26	1712	1236	509	0.724950884086444	0.3533878504672897	0.290303738317757	0.20969626168224298	0.3076923076923077	0.891018123294381	0.932953673272055
20260811	conditional_weed_probability	26	1712	1188	505	0.7247524752475247	0.26343457943925236	0.24766355140186916	0.1991822429906542	0.3076923076923077	0.8953284905493758	0.9425860926017744
20260811	mean_predictive_entropy	26	1712	1188	505	0.5544554455445545	0.17815420560747663	0.12850467289719625	0.12032710280373832	0.7692307692307693	0.42625765747497113	0.6267147100742458
20260811	mean_weed_probability	26	1712	1188	505	0.7366336633663366	0.33761682242990654	0.28154205607476634	0.20677570093457945	0.34615384615384615	0.9232747990986012	0.9614124914292104
20260812	conditional_weed_probability	26	1712	1405	519	0.6878612716763006	0.2523364485981308	0.2266355140186916	0.20327102803738317	0.23076923076923078	0.8500471451021478	0.886125050410757
20260812	mean_predictive_entropy	26	1712	1405	519	0.44315992292870904	0.16121495327102803	0.12266355140186916	0.11565420560747663	0.5769230769230769	0.3396396018858041	0.48063119864841186
20260812	mean_weed_probability	26	1712	1405	519	0.7321772639691715	0.36740654205607476	0.3002336448598131	0.21904205607476634	0.3076923076923077	0.9063363017286536	0.9349254163981817
20260813	conditional_weed_probability	26	1712	1267	510	0.7568627450980392	0.3008177570093458	0.28329439252336447	0.20969626168224298	0.23076923076923078	0.8905910297610731	0.9358695767331361
20260813	mean_predictive_entropy	26	1712	1267	510	0.5450980392156862	0.1641355140186916	0.13551401869158877	0.12792056074766356	0.6153846153846154	0.3806287550649714	0.5799968690072386
20260813	mean_weed_probability	26	1712	1267	510	0.7725490196078432	0.35397196261682246	0.2955607476635514	0.2155373831775701	0.34615384615384615	0.9116403521028363	0.9508068710943509
20260814	conditional_weed_probability	26	1712	1357	516	0.7034883720930233	0.24707943925233644	0.2272196261682243	0.19509345794392524	0.19230769230769232	0.8134311970402196	0.8828595813810751
20260814	mean_predictive_entropy	26	1712	1357	516	0.5503875968992248	0.15712616822429906	0.1308411214953271	0.1261682242990654	0.5	0.4602577873254565	0.6082318027096657
20260814	mean_weed_probability	26	1712	1357	516	0.7693798449612403	0.3364485981308411	0.28095794392523366	0.21320093457943926	0.23076923076923078	0.8990571667263397	0.943205448114079
