seed	selected_policy	file	date	weed_instances	candidates	accepted_candidates	eligible_weed_candidates	many_to_one_spatial_recalled	many_to_one_role_qualified_recalled	one_to_one_role_qualified_recalled	crop_overlap_scene
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25	17	12	12	1	4	1	1	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25	17	23	20	7	5	5	5	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25	16	23	20	1	3	1	1	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25	9	17	17	2	3	2	2	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25	69	35	20	8	8	7	7	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25	114	44	20	17	21	20	17	0
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25	74	21	20	7	9	8	7	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25	76	44	20	12	15	11	11	1
20260810	mean_weed_probability	2023-05-30_0039	2023-05-30	43	33	20	7	21	7	7	0
20260810	mean_weed_probability	2023-05-30_0044	2023-05-30	46	55	20	17	19	17	17	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30	52	43	20	19	20	19	19	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30	35	35	20	14	17	13	12	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30	93	79	20	20	28	28	20	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30	55	43	20	19	21	21	19	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30	49	51	20	20	25	25	20	0
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30	67	66	20	20	26	26	20	0
20260810	mean_weed_probability	2023-06-06_0161	2023-06-06	101	84	20	20	26	26	19	0
20260810	mean_weed_probability	2023-06-06_0166	2023-06-06	76	83	20	17	33	30	17	0
20260810	mean_weed_probability	2023-06-06_0176	2023-06-06	150	107	20	19	28	27	19	0
20260810	mean_weed_probability	2023-06-06_0231	2023-06-06	65	62	20	19	25	24	19	0
20260810	mean_weed_probability	2023-06-06_0667	2023-06-06	95	53	20	20	28	28	20	0
20260810	mean_weed_probability	2023-06-06_0670	2023-06-06	96	62	20	20	33	33	20	0
20260810	mean_weed_probability	2023-06-06_0736	2023-06-06	69	44	20	20	44	44	20	0
20260810	mean_weed_probability	2023-06-06_0770	2023-06-06	74	54	20	20	32	32	20	0
20260810	mean_weed_probability	2023-06-15_0169	2023-06-15	80	35	20	18	38	38	16	0
20260810	mean_weed_probability	2023-06-15_0735	2023-06-15	74	28	20	5	73	4	4	1
